feature_key,layer,Dallas_supernode,Oakland_supernode,activation_max_diff,activation_max_rel_diff,sparsity_diff,influence_diff,peak_token_same,peak_type_same,Dallas_peak,Oakland_peak
17_1822,17,Say (Austin),Say (Sacramento),1.2686300277709965,0.3305902912563453,0.0,0.0022986829280853996,True,True,",",","
0_40780,0,is,is,0.37375640869140625,0.00736539684272264,0.0028703109661349924,0.0007700622081756999,True,True, is, is
1_72774,1,(capital) related,(capital) related,0.8441009521484375,0.010426785939794212,0.003222103727367809,0.0013000071048736989,False,True, city, USA
0_230,0,is,is,0.0612945556640625,0.0014428959643992272,1.1102230246251565e-16,0.0002610385417937998,True,True, is, is
0_32742,0,Texas,California,0.6141166687011719,0.011800669569816933,0.026870454548258427,0.0010164380073547003,False,True, Texas, California
7_3144,7,seat,seat,0.0,0.0,0.0,0.0007523596286773998,True,True,entity,entity
18_3623,18,Say (Austin),Say (Sacramento),0.0,0.0,0.0,2.9951333999599962e-05,True,True,entity,entity
12_87969,12,Say (capital),California,0.0,0.0,0.0,0.0002512335777283001,True,True,entity,entity
0_5200,0,is,is,0.2502250671386719,0.005292879525767032,0.0,0.00028082728385919915,True,True, is, is
17_98126,17,Say (capital),Say (capital),0.0,0.0,0.0,0.0017288625240325997,True,True,entity,entity
1_57794,1,(Texas) related,(California) related,0.0,0.0,0.02434155246800032,0.0017661750316618988,True,True,entity,entity
1_12928,1,(Texas) related,(United) related,0.0,0.0,0.0007709541877108927,0.0005213916301727,True,True,entity,entity
0_49560,0,is,is,0.527851104736321,0.012371739971458812,1.1102230246251565e-16,0.0006559491157531001,True,True, is, is
0_91045,0,is,is,0.6351699829101562,0.013548348039880994,1.1102230246251565e-16,0.0006090700626372996,True,True, is, is
0_95057,0,is,is,0.0,0.0,0.0009626291612638838,0.00038653612136839996,True,True,:,:
20_74108,20,Say (capital),Say (capital),0.0,0.0,0.0,0.0011008977890013998,True,True,entity,entity
21_84338,21,Say (Austin),Say (Sacramento),0.0,0.0,0.0,0.00016391277313229993,True,True,entity,entity
0_39374,0,is,is,0.00667762756347301,0.0003146758111102167,0.0,0.0008898973464966002,True,True, is, is
19_54790,19,Say (Austin),Say (Sacramento),0.0,0.0,0.0,0.0007957518100738998,True,True,entity,entity
16_98048,16,Say (Austin),Say (Sacramento),0.0,0.0,0.0,0.0005454123020171998,True,True,entity,entity
7_89264,7,Say (Austin),Say (Sacramento),0.8238649368286133,1.0,0.9,0.00011131167411799993,False,False,",",entity
1_52044,1,(containing) related,(containing) related,6.701232910156236,0.06174973228828264,0.035020000554993935,0.0005069673061371006,True,True, USA, USA
0_37567,0,containing,containing,0.0,0.0,0.0,0.0002905726432801,True,True,entity,entity
0_40936,0,of,of,0.0,0.0,0.0,0.0003504753112792999,True,True,entity,entity
0_55815,0,capital,capital,0.0,0.0,0.0,0.0005308389663696003,True,True,entity,entity
